id,days
314114,21-30
208989,21-30
305872,21-30
266099,31-40
13228,21-30
181868,21-30
306919,31-40
281736,21-30
102076,11-20
294069,31-40
216652,11-20
7359,21-30
291915,21-30
244224,21-30
258238,21-30
239066,51-60
235980,21-30
112350,11-20
113056,31-40
163673,11-20
127096,31-40
72389,11-20
120380,11-20
2512,31-40
123251,51-60
239621,21-30
145362,21-30
152864,21-30
276592,51-60
259725,21-30
282141,31-40
205897,11-20
60270,21-30
9349,11-20
10358,21-30
142083,21-30
4246,11-20
62097,11-20
83651,11-20
301531,31-40
189935,21-30
1105,21-30
122417,21-30
209276,21-30
186364,21-30
81532,21-30
6101,21-30
111411,51-60
132807,31-40
32974,21-30
66247,11-20
45875,31-40
80368,21-30
254220,11-20
317355,11-20
3992,51-60
121996,21-30
7622,31-40
66678,21-30
257711,11-20
191447,21-30
186922,21-30
178954,11-20
129618,21-30
210622,31-40
176525,21-30
215357,11-20
39978,11-20
172250,11-20
245661,21-30
284876,21-30
44578,11-20
278246,11-20
257590,51-60
67448,11-20
204983,31-40
107552,21-30
64638,21-30
184208,21-30
272642,11-20
270450,31-40
282712,21-30
42111,21-30
228370,11-20
315668,31-40
156630,21-30
311254,21-30
260074,21-30
113891,51-60
50680,11-20
62672,11-20
4602,21-30
3840,21-30
96482,21-30
269215,11-20
230162,21-30
202859,21-30
29054,31-40
101173,21-30
61745,21-30
74601,51-60
59042,21-30
93244,51-60
16311,11-20
259915,21-30
22165,21-30
122228,21-30
2169,31-40
246790,21-30
222938,31-40
201994,31-40
129279,11-20
165577,11-20
199510,31-40
233062,21-30
118986,11-20
170099,21-30
68003,11-20
95317,21-30
82625,21-30
97815,11-20
32470,21-30
25167,21-30
31160,21-30
200100,21-30
133882,21-30
306905,11-20
159751,11-20
312603,11-20
241843,11-20
121636,21-30
70226,21-30
284445,21-30
317198,11-20
189096,21-30
55212,11-20
241931,21-30
211173,21-30
306608,31-40
97301,51-60
124765,11-20
181200,21-30
283210,21-30
37340,21-30
114657,51-60
129359,21-30
217724,21-30
307327,21-30
10993,51-60
26338,11-20
245314,31-40
132687,11-20
3560,31-40
317545,31-40
316404,11-20
53853,31-40
1646,21-30
291525,11-20
106946,21-30
249823,11-20
279542,21-30
27789,21-30
300904,11-20
87083,31-40
101708,51-60
284058,21-30
73714,11-20
133821,31-40
13514,31-40
251247,51-60
89266,21-30
121148,31-40
82736,31-40
92396,21-30
235041,21-30
248348,31-40
24967,31-40
51565,31-40
210268,21-30
4783,21-30
201175,11-20
197597,11-20
73247,11-20
7031,21-30
28503,21-30
37525,21-30
140809,11-20
171518,31-40
219740,21-30
238250,31-40
229041,21-30
314908,21-30
165263,21-30
285874,21-30
292512,21-30
111146,51-60
193264,51-60
59471,11-20
188041,11-20
287482,21-30
314111,11-20
231828,11-20
315719,11-20
178509,21-30
286596,31-40
79762,21-30
16950,21-30
186640,31-40
234411,21-30
284067,11-20
310298,21-30
36063,21-30
64847,11-20
69811,31-40
214271,31-40
143692,11-20
154592,21-30
173565,21-30
74233,11-20
219996,21-30
138559,11-20
289439,21-30
217230,21-30
214491,31-40
76104,31-40
71861,21-30
234144,51-60
134025,21-30
111296,21-30
262935,21-30
12715,21-30
44142,11-20
277832,11-20
192751,21-30
132099,31-40
229029,21-30
155806,21-30
263612,11-20
155368,21-30
451,21-30
33863,21-30
105576,11-20
230021,51-60
262074,21-30
142406,11-20
102910,51-60
45615,21-30
144743,21-30
49749,21-30
81100,11-20
2879,21-30
134210,21-30
124320,31-40
196315,21-30
87173,31-40
47179,21-30
165480,11-20
259778,21-30
256858,21-30
289574,21-30
289806,21-30
91767,31-40
9299,21-30
252028,11-20
103357,31-40
318045,11-20
114975,31-40
180182,21-30
86922,21-30
190965,11-20
245123,51-60
74491,21-30
160111,11-20
230364,11-20
68694,31-40
218471,21-30
165494,21-30
82628,31-40
256723,21-30
235121,11-20
73694,51-60
108322,31-40
57222,11-20
1971,21-30
